time,X (µT),Y (µT),Z (µT),label
2216.0,17.12154428733442,-48.46244142646865,20.97578870192986,waving
2216.5,16.922797291376195,-48.42381011118676,21.17551475831239,waving
2217.0,16.70472770445657,-48.390428771520135,21.382332538098495,waving
2217.5,16.47556178305271,-48.35872950476822,21.590636907385047,waving
2218.0,16.24486183149031,-48.3249345788655,21.794912618109283,waving
2218.5,16.02310057296206,-48.28531705095122,21.989988615543158,waving
2219.0,15.821156420876209,-48.23646529334171,22.17123432018843,waving
2219.5,15.64975678402122,-48.175538369252735,22.33468222974517,waving
2220.0,15.51890116811715,-48.10049897798688,22.477070656537798,waving
2220.5,15.437298532688294,-48.010310616700835,22.59581065428984,waving
2221.0,15.411853880175443,-47.90508584890903,22.688890881218228,waving
2221.5,15.447237290541885,-47.78617338946256,22.75474201569671,waving
2222.0,15.545564613672015,-47.656173410159006,22.792087317899007,waving
2222.5,15.706212981420704,-47.51887329698178,22.7998073130158,waving
2223.0,15.92578652055844,-47.37910018476656,22.77684413358415,waving
2223.5,16.198238570737505,-47.24249190494762,22.722165100081064,waving
2224.0,16.51514686677521,-47.11519422903756,22.634796434884286,waving
2224.5,16.866128137047305,-47.00349897366301,22.513927775074,waving
2225.0,17.239369061763856,-46.91344397084781,22.35907776577654,waving
2225.5,17.62224222132457,-46.850401316825725,22.170301870691738,waving
2226.0,18.001969235968588,-46.81868391467947,21.94841681686884,waving
2226.5,18.36628938115858,-46.821201461202435,21.695212611040546,waving
2227.0,18.704091046090497,-46.8591952667621,21.413623170618184,waving
2227.5,19.005965746191738,-46.932076523910325,21.107830166780037,waving
2228.0,19.264649962773113,-47.03738510386309,20.783281121221556,waving
2228.5,19.475328478268597,-47.17087627021547,20.44661126638313,waving
2229.0,19.635783384385938,-47.32673177882825,20.10546813902457,waving
2229.5,19.746384579987495,-47.49788081775022,19.768247269438703,waving
2230.0,19.80992921998375,-47.67640634430704,19.443755686396962,waving
2230.5,19.831348108891955,-47.85400472973179,19.140826496874556,waving
2231.0,19.817305496877317,-48.022462117705885,18.867911977924674,waving
2231.5,19.775724460819173,-48.17411006472509,18.63268416784132,waving
2232.0,19.71527272470672,-48.30222592972787,18.441670876167624,waving
2232.5,19.644843448088004,-48.40134972730991,18.29995161650432,waving
2233.0,19.573062566791386,-48.46749795940471,18.210932682299347,waving
2233.5,19.507849318781236,-48.49826522025346,18.176214053021035,waving
2234.0,19.456050364455983,-48.49281493541775,18.195553709475607,waving
2234.5,19.423161160154063,-48.45177030377361,18.266927895272126,waving
2235.0,19.41314162563265,-48.377024412588966,18.3866794318474,waving
2235.5,19.42832716514394,-48.27149393297876,18.549740786644648,waving
2236.0,19.469431069093243,-48.13884345305058,18.749914475052385,waving
2236.5,19.535630353785358,-47.98320736838574,18.98019068866183,waving
2237.0,19.624724134728453,-47.80893359650356,19.233080831751842,waving
2237.5,19.733351500147446,-47.620368688106495,19.50094589329817,waving
2238.0,19.85725433115109,-47.42169777473946,19.776300211245776,waving
2238.5,19.991569400647123,-47.216845881129466,20.05207408009381,waving
2239.0,20.131133256610067,-47.009440107169766,20.321822637452208,waving
2239.5,20.270782864376013,-46.8028256790197,20.57987329621642,waving
2240.0,20.4056348903119,-46.600123441027314,20.821409341103116,waving
2240.5,20.5313271079745,-46.40431246991451,21.042492773185064,waving
2241.0,20.644207000297136,-46.21831946872689,21.240034588334634,waving
2241.5,20.74145548599359,-46.04509660771541,21.411724910405194,waving
2242.0,20.821137956082016,-45.887671502790276,21.555938292340603,waving
2242.5,20.88218039616661,-45.74915683991737,21.671630675138555,waving
2243.0,20.924274954983858,-45.63271235436465,21.758243758003328,waving
2243.5,20.947726290860697,-45.54145788701858,21.815629917775716,waving
2244.0,20.953256556413542,-45.47834239608461,21.844006613215125,waving
2244.5,20.94179202902112,-45.445979409361414,21.843943948504943,waving
2245.0,20.914257264100986,-45.446463832142285,21.816383450690275,waving
2245.5,20.871402556979078,-45.48118779559905,21.762680906823476,waving
2246.0,20.813687131319963,-45.55067406300866,21.684662024949752,waving
2246.5,20.74123398259511,-45.654444366071175,21.584677275869975,waving
2247.0,20.653863346580465,-45.79093711370354,21.46564182899924,waving
2247.5,20.55120142448242,-45.95748459032976,21.33104800368233,waving
2248.0,20.43285065955179,-46.150354563479176,21.184940814307435,waving
2248.5,20.29859899478,-46.36485573432956,21.031851460052952,waving
2249.0,20.14863947541003,-46.59550125671594,20.876688331224894,waving
2249.5,19.983769262882003,-46.83622010758873,20.724589589368815,waving
2250.0,19.805539043109206,-47.080602777642284,20.580745039586397,waving
2250.5,19.61632977459113,-47.3221657776241,20.450197452586952,waving
2251.0,19.419342959814845,-47.55461888002075,20.337634560352846,waving
2251.5,19.21850186460532,-47.77211974676393,20.24718275159188,waving
2252.0,19.018272764692085,-47.96950241713509,20.182212361918612,waving
2252.5,18.823425695163618,-48.14246874429898,20.145162859759147,waving
2253.0,18.638761816022836,-48.287734929542204,20.137394672186776,waving
2253.5,18.468838285990742,-48.40312847238832,20.159073285886677,waving
2254.0,18.317720928936247,-48.48763384487811,20.209090819541636,waving
2254.5,18.1887901099891,-48.5413878037226,20.285030472988,waving
2255.0,18.08461687602484,-48.56562736399303,20.383179849335814,waving
2255.5,18.006915842607945,-48.56259505203965,20.49859966542243,waving
2256.0,17.956570134481833,-48.535407185067164,20.625254272051297,waving
2256.5,17.933713594703462,-48.48789168834093,20.756209188474628,waving
2257.0,17.93784797689542,-48.42440247516506,20.883898151946916,waving
2257.5,17.967969032539873,-48.34961778881586,21.00045786541466,waving
2258.0,18.022675844328894,-48.268330218770174,21.098122853337482,waving
2258.5,18.10024234203354,-48.18523638855582,21.16966605665403,waving
2259.0,18.19863795483727,-48.10473454744813,21.20886371161002,waving
2259.5,18.315494581119815,-48.03073840912798,21.210956530709545,waving
2260.0,18.448027946659302,-47.96651545574056,21.173074164722212,waving
2260.5,18.59293133257309,-47.91455744056461,21.09458723887828,waving
2261.0,18.74626708363674,-47.87648986766321,20.9773516125148,waving
2261.5,18.90338510632931,-47.853025737498534,20.825813321739783,waving
2262.0,19.058897091028776,-47.843966823976864,20.64694999725329,waving
2262.5,19.20673038750142,-47.84825326705368,20.45003509680291,waving
2263.0,19.340276855056594,-47.86405947620587,20.24622437750826,waving
2263.5,19.452640633304213,-47.88893145413506,20.04797865528947,waving
2264.0,19.536976039527758,-47.91995791305411,19.868351804124547,waving
2264.5,19.58689428653758,-47.953965218351215,19.720186736078364,waving
2265.0,19.596907014344897,-47.98772447819161,19.61527334968192,waving
2265.5,19.562867121788575,-48.018158166575255,19.56352983105227,waving
2266.0,19.482364080616065,-48.042533606991,19.57227119225887,waving
2266.5,19.355032327167912,-48.05863145300353,19.645625886972024,waving
2267.0,19.182737403401863,-48.064878898000195,19.78415261826225,waving
2267.5,18.969614643728665,-48.06043958015205,19.984695492065665,waving
2268.0,18.721948271422914,-48.04525482934946,20.240497504614698,waving
2268.5,18.447893322078528,-48.02003382408168,20.541571536773205,waving
2269.0,18.157057233174843,-47.9861931921815,20.87530649583014,waving
2269.5,17.859970658478655,-47.94574943568312,21.22726610196449,waving
2270.0,17.567486764579858,-47.901170166119435,21.58212109515057,waving
2270.5,17.29015403628471,-47.85519242752223,21.924644048200136,waving
2271.0,17.03760905390143,-47.81061832231427,22.240690685042633,waving
2271.5,16.818032921672614,-47.77009972144125,22.518093112911455,waving
2272.0,16.63770858951035,-47.73592501132085,22.74739844840069,waving
2272.5,16.50070711992322,-47.70982155552336,22.92240003935329,waving
2273.0,16.408720092644025,-47.69278773390967,23.040426403838655,waving
2273.5,16.361043929132926,-47.68496792708855,23.102373318826924,waving
2274.0,16.354710982563834,-47.6855824751423,23.11248525190106,waving
2274.5,16.38475261501354,-47.69292230622821,23.07791166780923,waving
2275.0,16.444571771924497,-47.70441451851822,23.008080036886,waving
2275.5,16.52639710711763,-47.716760741350214,22.913939390837314,waving
2276.0,16.621787607479533,-47.72614478587576,22.807135253941134,waving
2276.5,16.722155802565823,-47.7285002723317,22.69917847496104,waving
2277.0,16.819278748512453,-47.71982308035484,22.600667142620498,waving
2277.5,16.905768675211924,-47.696508188123055,22.520613065046973,waving
2278.0,16.975479069888202,-47.65568634101735,22.465913244535102,waving
2278.5,17.0238266478362,-47.59553356063913,22.44099360075249,waving
2279.0,17.048014806461683,-47.51552618910895,22.447638165564314,waving
2279.5,17.047149537925545,-47.41661621015487,22.485003288014152,waving
2280.0,17.022244247979845,-47.30130604440758,22.549804048086223,waving
2280.5,16.976115421809638,-47.17360871086244,22.636649807358616,waving
2281.0,16.913176541636144,-47.0388877886452,22.73849804634915,waving
2281.5,16.83914300956153,-46.90358140162678,22.847190496034074,waving
2282.0,16.76066588807978,-46.77482469685216,22.954032991462473,waving
2282.5,16.684916745997345,-46.65999507158276,23.050380250596657,waving
2283.0,16.619149382204114,-46.56621273184152,23.12818864867339,waving
2283.5,16.57026622306685,-46.49983507747024,23.180503757740848,waving
2284.0,16.544417304338964,-46.46598609205172,23.201854719732896,waving
2284.5,16.546657641131493,-46.46816082608636,23.18853420254436,waving
2285.0,16.580684381428043,-46.50794002695605,23.138750514711685,waving
2285.5,16.648668657069024,-46.584841257141434,23.05264712240067,waving
2286.0,16.751189036521964,-46.696321170045195,22.932193916784097,waving
2286.5,16.88726475690198,-46.837930092797,22.780963597552848,waving
2287.0,17.054478434577753,-47.00360608900986,22.603814843400663,waving
2287.5,17.24917070106609,-47.18608274996572,22.406510848206725,waving
2288.0,17.46668402349435,-47.377374529223935,22.195306637267905,waving
2288.5,17.701630426953404,-47.56929667935295,21.976540759431927,waving
2289.0,17.948158183628575,-47.75397454814481,21.75626607628724,waving
2289.5,18.2001956556304,-47.924299409146336,21.539950292500098,waving
2290.0,18.451655928677607,-48.074294847600406,21.332269754439544,waving
2290.5,18.696592942176675,-48.199368185887245,21.137010378800795,waving
2291.0,18.929307625999364,-48.296434277622545,20.95707816320261,waving
2291.5,19.14441014356492,-48.363912721843214,20.794609642000683,waving
2292.0,19.33685079278595,-48.401612557070095,20.65116112571184,waving
2292.5,19.501936630046433,-48.41052930339562,20.527945910510198,waving
2293.0,19.635352856389893,-48.39258662383121,20.426082105233313,waving
2293.5,19.73320710331714,-48.35035809058946,20.34681131569139,waving
2294.0,19.792110956677377,-48.28680329831582,20.291650789363313,waving
2294.5,19.80930668352783,-48.205047142424995,20.262448877378368,waving
2295.0,19.78283884393156,-48.10822227206631,20.261325318811153,waving
2295.5,19.711761244794168,-47.99938375431114,20.29049276260869,waving
2296.0,19.596360707171588,-47.88149334644663,20.3519724247894,waving
2296.5,19.43837163367294,-47.757460052388,20.447232765837768,waving
2297.0,19.24115055596916,-47.63021530269155,20.576793388088678,waving
2297.5,19.009778635085862,-47.50279629016134,20.73984502118394,waving
2298.0,18.751062994471763,-47.37841037365098,20.933939022631975,waving
2298.5,18.473414797483713,-47.26045710147719,21.15479556715938,waving
2299.0,18.186592608486883,-47.15249176097808,21.396268833168012,waving
2299.5,17.901312774526854,-47.05812434343822,21.650491131883655,waving
2300.0,17.628742917996757,-46.98085893665116,21.908197967987636,waving
2300.5,17.37990849876558,-46.92388914787006,22.15921491608993,waving
2301.0,17.165054115641816,-46.88987360608599,22.393067605712677,waving
2301.5,16.9930092789302,-46.880720587612885,22.59966053831522,waving
2302.0,16.870611678934825,-46.8974115530165,22.76996092625613,waving
2302.5,16.802238910123503,-46.939889711512535,22.896621484630064,waving
2303.0,16.789492220549356,-47.00703214218783,22.974481421742205,waving
2303.5,16.83106380869895,-47.09671359363457,23.000897090791383,waving
2304.0,16.9228037113931,-47.2059583720141,22.975871349748427,waving
2304.5,17.057985046344978,-47.33116541291874,22.901971459921,waving
2305.0,17.227749113785208,-47.468382329473656,22.784046843122233,waving
2305.5,17.421696405985408,-47.61359821614942,22.628777733656634,waving
2306.0,17.62857744870812,-47.76302302045894,22.444101553796262,waving
2306.5,17.83702970808146,-47.9133235165936,22.23857413258125,waving
2307.0,18.036304120189598,-48.06179187351144,22.02072682134331,waving
2307.5,18.216927169806493,-48.206431565093844,21.79847804325929,waving
2308.0,18.371251383345296,-48.34595566630469,21.578649468147116,waving
2308.5,18.49385772160303,-48.47970304453248,21.366624031274558,waving
2309.0,18.58178648980967,-48.60748729212248,21.166167026206868,waving
2309.5,18.63458771630205,-48.729400391320546,20.979414311039978,waving
2310.0,18.65419617918082,-48.84559733802664,20.807015090015177,waving
2310.5,18.644649200887088,-48.95608895730603,20.64840239959261,waving
2311.0,18.611676024667272,-49.06056800326102,20.50215363570848,waving
2311.5,18.5621953603747,-49.158288784085165,20.36639706313242,waving
2312.0,18.503762176793956,-49.24801369759959,20.239218611055033,waving
2312.5,18.444005961967314,-49.328032081203624,20.119026249560505,waving
2313.0,18.39010067332525,-49.396248612208566,20.004836281333386,waving
2313.5,18.348301862881783,-49.45033103614921,19.896456035011305,waving
2314.0,18.323579537221995,-49.48790101331536,19.794549531635223,waving
2314.5,18.31936682531726,-49.50674791139695,19.700585422262698,waving
2315.0,18.33743513844006,-49.505043732890826,19.61667859047282,waving
2315.5,18.377896871893892,-49.48153807236302,19.545347143079844,waving
2316.0,18.43932744892628,-49.4357148099409,19.489214174731966,waving
2316.5,18.51899023112962,-49.36789670277029,19.450688088747118,waving
2317.0,18.61314104204809,-49.279289525247066,19.43165613006855,waving
2317.5,18.71738420751048,-49.17196325896461,19.433223227681143,waving
2318.0,18.82704942203097,-49.048773400156406,19.455522670424482,waving
2318.5,18.93755856679708,-48.91323019889072,19.497617244302408,waving
2319.0,19.044753815271385,-48.76932719590559,19.557500131730094,waving
2319.5,19.1451627649647,-48.62134259332868,19.632195104102298,waving
2320.0,19.23618254997798,-48.47362778228009,19.717946308050237,waving
2320.5,19.31617239249242,-48.330396906880196,19.810480111464074,waving
2321.0,19.384452212880927,-48.19552993387921,19.9053156832805,waving
2321.5,19.4412130575645,-48.0723996385033,19.998097603661527,waving
2322.0,19.487352547927255,-47.96373052835218,20.08492292072061,waving
2322.5,19.52425469152958,-47.87149527901607,20.162636504796243,waving
2323.0,19.553537729209193,-47.79685193949257,20.229071918566095,waving
2323.5,19.576795870873195,-47.74012308443565,20.283219820638912,waving
2324.0,19.595360631161345,-47.70081626424085,20.3253116207078,waving
2324.5,19.610105040380354,-47.677683496036735,20.356812217581084,waving
2325.0,19.621309497353874,-47.66881608690325,20.380321778600468,waving
2325.5,19.628601850520113,-47.67176973077352,20.399392365572655,waving
