time,X (rad/s),Y (rad/s),Z (rad/s),label
1951.0,0.020772041728492684,-0.00478489494473921,0.016481408433769423,waving
1951.5,0.019513483136532964,-0.0031355469284411793,0.014581808409372047,waving
1952.0,0.017910494157821436,-0.0012493507431694043,0.012608600671109926,waving
1952.5,0.016057181038083578,0.0008716094029747547,0.010663524471356302,waving
1953.0,0.014077611427444658,0.0032236438198297817,0.008821217033385531,waving
1953.5,0.012116334794638679,0.005796038189533529,0.007123931381799497,waving
1954.0,0.010326198109751255,0.008566106782310125,0.005580698196636278,waving
1954.5,0.008854613585391935,0.011495492607925305,0.004170874152655928,waving
1955.0,0.007829646657441468,0.014528366889655715,0.0028514994304137497,waving
1955.5,0.007347358348816644,0.017591972802417432,0.001567439422168717,waving
1956.0,0.007461746079852998,0.020599685431687647,0.0002629608547094008,waving
1956.5,0.008178388241568418,0.023456450856943683,-0.0011067733076005732,waving
1957.0,0.009452535113834835,0.026066158231696612,-0.002565794999826325,waving
1957.5,0.011191941094941652,0.028340227873291123,-0.004110327420628399,waving
1958.0,0.01326424952188211,0.03020650062719781,-0.005705665791211888,waving
1958.5,0.015508274193951493,0.03161741576099228,-0.007287463484741726,waving
1959.0,0.017748121161930197,0.0325564807312744,-0.008767416214258505,waving
1959.5,0.01980880228528999,0.033042166431330865,-0.010042794071846642,waving
1960.0,0.02153183775369656,0.03312859215227649,-0.0110087720414981,waving
1960.5,0.022789342306837594,0.03290267042325369,-0.011572110787696198,waving
1961.0,0.02349523756482701,0.03247773106172364,-0.01166449128841736,waving
1961.5,0.023612514299223702,0.031984001714424073,-0.011253748040773582,waving
1962.0,0.023155854908031976,0.03155665603251898,-0.010351398078515458,waving
1962.5,0.022189379914272285,0.03132242162499657,-0.009015226764464567,waving
1963.0,0.02081975944054362,0.031385944389458326,-0.007346240113228069,waving
1963.5,0.01918538573730374,0.031817215144750145,-0.005479974076259579,waving
1964.0,0.017442691958995928,0.032641365049927304,-0.0035728867096200393,waving
1964.5,0.015750986687942906,0.03383201983909024,-0.0017852563040775024,waving
1965.0,0.014257323163328506,0.03530916792575737,-0.0002625700089282592,waving
1965.5,0.013082918811175638,0.03694215125718194,0.0008822742805983811,waving
1966.0,0.012312481222034845,0.0385579487465031,0.0015835785993206838,waving
1966.5,0.01198749405100891,0.039954420841181386,0.0018321577096061038,waving
1967.0,0.01210409916396349,0.04091766296816211,0.0016778085922310062,waving
1967.5,0.012615722150222197,0.04124212729023318,0.001224200546536587,waving
1968.0,0.013440079107969446,0.04075177286783887,0.0006164087423458958,waving
1968.5,0.014469729504713657,0.03932024786779239,2.230111003069243e-05,waving
1969.0,0.01558495673672334,0.03688803743145986,-0.0003901289702113326,waving
1969.5,0.016667509790399094,0.03347465295067553,-0.00047673915836719333,waving
1970.0,0.017613656613644953,0.029184295212703465,-0.00013945650544770614,waving
1970.5,0.018345094019148564,0.024203971741205574,0.0006562623707351318,waving
1971.0,0.018816520661736905,0.018793739505825427,0.0018712645583457736,waving
1971.5,0.019019078684793887,0.01326950971114139,0.0033915474928509905,waving
1972.0,0.018979358401439654,0.007979610802013835,0.005036769887569142,waving
1972.5,0.018754179654287176,0.003276975441448803,0.006577889650260546,waving
1973.0,0.018421850246546047,-0.0005106790991098095,0.007762237159091238,waving
1973.5,0.01807099774593865,-0.0031100286243846394,0.008343361644946017,waving
1974.0,0.017788330364584784,-0.004328008221254963,0.008112326413861554,waving
1974.5,0.01764677839686426,-0.004071938234183823,0.006926857974092971,waving
1975.0,0.01769539418358563,-0.002361958043873111,0.004734905207928287,waving
1975.5,0.01795216107064254,0.0006655228185211912,0.0015897139886536335,waving
1976.0,0.01840051315192979,0.004763869494554022,-0.0023456010053886267,waving
1976.5,0.01898994248612346,0.009591460211756823,-0.006804908205676539,waving
1977.0,0.019640619198583193,0.014735037927733997,-0.011437062835694995,waving
1977.5,0.0202515218820563,0.019739421315924214,-0.01583363057228292,waving
1978.0,0.02071121438645223,0.024141304470396887,-0.019563890438327094,waving
1978.5,0.020910143909148235,0.027504549853176675,-0.022213914420174667,waving
1979.0,0.020753195485923973,0.029454263494011607,-0.023426074705089013,waving
1979.5,0.020171227616614433,0.0297070361957887,-0.02293523403306772,waving
1980.0,0.01913042810202763,0.028095025619330964,-0.020598133677406635,waving
1980.5,0.017638552020016608,0.02458201487946804,-0.01641307863750608,waving
1981.0,0.015747409659567217,0.019270176151121376,-0.010527873886922333,waving
1981.5,0.013551329275447896,0.012396946898010634,-0.0032350086805093517,waving
1982.0,0.011181692699410136,0.004322140631397526,0.005045778684845914,waving
1982.5,0.008797996396615496,-0.004493888839937632,0.013796299910431856,waving
1983.0,0.006576195190738061,-0.013519580427202043,0.02243781453187138,waving
1983.5,0.004695315370412572,-0.022187025923107492,0.030374956450636138,waving
1984.0,0.003323460895548755,-0.02993000830102859,0.03704208772552154,waving
1984.5,0.002604372456390021,-0.036222653085436214,0.04194826353086626,waving
1985.0,0.0026456347511489477,-0.04061608321276768,0.04471710716244575,waving
1985.5,0.0035094716951015827,-0.04277059229122723,0.045118321420976194,waving
1986.0,0.005206839155361743,-0.04248113241316107,0.04308825819264972,waving
1986.5,0.007695243160048137,-0.03969433057879599,0.038737865269308835,waving
1987.0,0.010880405318936814,-0.03451577626051065,0.03234734753531656,waving
1987.5,0.01462159469785169,-0.0272069312251116,0.02434793145681558,waving
1988.0,0.01874017316747538,-0.018171667985804447,0.015292122179802196,waving
1988.5,0.0230306811705013,-0.007933109766385631,0.005814715452295835,waving
1989.0,0.027273637766293938,0.002897913895019137,-0.003412489517497052,waving
1989.5,0.03124914928052404,0.013660902612436588,-0.011728879165150991,waving
1990.0,0.034750413247120596,0.023687837414493283,-0.018532526530026423,waving
1990.5,0.037596260043558184,0.032346726707710875,-0.023323485603816498,waving
1991.0,0.03964198056893462,0.039083636174619685,-0.025739686461142306,waving
1991.5,0.040787829500940495,0.043460291935969876,-0.025582792924652216,waving
1992.0,0.040984755732167776,0.045184545672005666,-0.02283212823299484,waving
1992.5,0.04023708262955266,0.044131392549873937,-0.01764565662024337,waving
1993.0,0.03860203220727083,0.04035282562072593,-0.010347969852280441,waving
1993.5,0.036186153783294706,0.0340755651514047,-0.0014062007389556868,waving
1994.0,0.03313887615588366,0.025686572332150298,0.008604299867572914,waving
1994.5,0.0296435507525078,0.01570718237868617,0.019041899446509917,waving
1995.0,0.02590648916488581,0.004757598535624347,0.029245014812441017,waving
1995.5,0.022144618076610917,-0.006485704047183326,0.038579265865498494,waving
1996.0,0.018572471739251174,-0.017336485761602422,0.04648180424977631,waving
1996.5,0.015389308633747061,-0.02714559911804387,0.05249938472297932,waving
1997.0,0.012767165167202232,-0.03534454587709716,0.05631724631028745,waving
1997.5,0.010840635741923127,-0.04148232163820003,0.05777662224169995,waving
1998.0,0.009699088031303605,-0.045252685746691834,0.0568796487953729,waving
1998.5,0.00938188196339588,-0.04650982068334278,0.05378151933250694,waving
1999.0,0.009876964222906012,-0.04527137422508007,0.04877083981489077,waving
1999.5,0.011122967901579685,-0.041709010539019785,0.04224018398534793,waving
2000.0,0.013014677395298678,-0.036127717484569874,0.034649716639816176,waving
2000.5,0.015411445750698766,-0.028936108147582427,0.02648735843153948,waving
2001.0,0.018147902657328473,-0.020610708073231385,0.018229233986999188,waving
2001.5,0.021046093325416924,-0.011657654466735744,0.01030403838605781,waving
2002.0,0.023928065028272404,-0.002575305066391846,0.0030644774010865727,waving
2002.5,0.026627885475292244,0.006179039311874348,-0.003231870472549094,waving
2003.0,0.029002142042688826,0.01421571153315826,-0.008430972033495278,waving
2003.5,0.03093812862261913,0.02123082705645016,-0.012479915174213992,waving
2004.0,0.03235916154718104,0.027015272125707993,-0.015414687643922448,waving
2004.5,0.03322675196430058,0.03145480457588494,-0.017340226779420185,waving
2005.0,0.033539666624017514,0.03452243845207882,-0.018405565853568794,waving
2005.5,0.0333301971266321,0.03626497088701082,-0.01877730634748311,waving
2006.0,0.03265819648523045,0.036785915490870014,-0.018614650850646154,waving
2006.5,0.03160360573983272,0.03622720049908939,-0.018048846066644558,waving
2007.0,0.030258267711461593,0.03475178531726879,-0.01716916930861695,waving
2007.5,0.028717808195679727,0.032528899344501046,-0.01601664898278258,waving
2008.0,0.027074268049966307,0.029722996151550496,-0.01458567292904579,waving
2008.5,0.025410013856820297,0.02648684469146191,-0.01283264946734581,waving
2009.0,0.023793266930793727,0.022958547464947115,-0.0106900720103328,waving
2009.5,0.022275397724614666,0.019261767764492174,-0.008083793332131044,waving
2010.0,0.020889958451554284,0.01550812079840121,-0.004951088538769698,waving
2010.5,0.019653287018640206,0.011800559386269671,-0.0012571759226847267,waving
2011.0,0.018566417743681434,0.008236653434550911,0.00299177189208505,waving
2011.5,0.01761797858963901,0.00491088561724895,0.007740533298213162,waving
2012.0,0.016787734783029598,0.0019154079117487358,0.012882399465453833,waving
2012.5,0.01605044555346524,-0.0006609376540609769,0.0182624518356493,waving
2013.0,0.015379724714144994,-0.0027351945719629005,0.023686000961292607,waving
2013.5,0.014751628887630276,-0.004234058091977941,0.028931145933942956,waving
2014.0,0.014147734261771216,-0.005098260380637361,0.033764090863196,waving
2014.5,0.013557502020754468,-0.005286947368207956,0.037955707365774465,waving
2015.0,0.012979775043833425,-0.004781466826411787,0.04129784969312913,waving
2015.5,0.012423296797958273,-0.0035881125045156698,0.04361808480895051,waving
2016.0,0.01190620043972224,-0.0017395395949135121,0.04479175529337974,waving
2016.5,0.011454483458958761,0.0007052535728012859,0.04475060590205984,waving
2017.0,0.011099559535498042,0.003662325555805189,0.043487534461792536,waving
2017.5,0.010875060062202686,0.0070254086818935715,0.04105734132944833,waving
2018.0,0.010813135165916334,0.010669518670664341,0.03757362620174288,waving
2018.5,0.010940567923966502,0.014455323763934047,0.033202205197331414,waving
2019.0,0.011275055228428718,0.01823406800386265,0.028151592836813427,waving
2019.5,0.011822015499522553,0.021852889522936184,0.022661216805373648,waving
2020.0,0.012572252114870897,0.025160419955637336,0.01698811432737608,waving
2020.5,0.013500732264875193,0.02801257925015172,0.011392902841913554,waving
2021.0,0.014566640145784107,0.03027848108829955,0.006125827177572767,waving
2021.5,0.015714742523979912,0.031846334918914664,0.0014136607331361537,waving
2022.0,0.016877979072457455,0.032629175719769504,-0.002551822069117052,waving
2022.5,0.01798107607740116,0.03257018271911885,-0.005623181611520114,waving
2023.0,0.01894489499709341,0.03164727823627344,-0.0077039688256292415,waving
2023.5,0.019691177182426727,0.02987664361109596,-0.008752374501244,waving
2024.0,0.020147336415300195,0.027314765259738805,-0.008781727798014501,waving
2024.5,0.020250978020033887,0.0240586405434831,-0.007857887862382637,waving
2025.0,0.0199538770814083,0.020243835397086463,-0.006093751847106318,waving
2025.5,0.01922521497146854,0.01604019317928293,-0.0036412596217042206,waving
2026.0,0.018053938932484616,0.011645141931963124,-0.0006814008370091985,waving
2026.5,0.016450163099197578,0.007274726258365824,0.002587179806768606,waving
2027.0,0.014445565961355317,0.003152688078745749,0.005960326800152596,waving
2027.5,0.012092760248304742,-0.0005018779901091615,0.009240588502946375,waving
2028.0,0.009463623482796753,-0.0034875828207848025,0.012248822475619247,waving
2028.5,0.006646591142166111,-0.005633653532085229,0.014834536496223951,waving
2029.0,0.0037429398389760542,-0.006811745666224374,0.016884363951806265,waving
2029.5,0.0008621328232823073,-0.006945694145496032,0.018328160413244355,waving
2030.0,-0.0018836329450870022,-0.006018320716405846,0.01914233538477504,waving
2030.5,-0.004385453456119739,-0.004074590762804987,0.019350199095371626,waving
2031.0,-0.006543999082502217,-0.0012206727741741917,0.019019300468881437,waving
2031.5,-0.008275643304254671,0.002381222995748544,0.01825594218216101,waving
2032.0,-0.009517965555534745,0.006521996932401094,0.01719725876808538,waving
2032.5,-0.010234128860805264,0.010958229453340058,0.016001409292819235,waving
2033.0,-0.010415659446610399,0.01542729680056317,0.0148365470325701,waving
2033.5,-0.010083241577405085,0.019663946851165785,0.013869274583912523,waving
2034.0,-0.009285285131079526,0.023417135437902213,0.013253276679060046,waving
2034.5,-0.00809421570662707,0.026465921260455463,0.01311875951351894,waving
2035.0,-0.006600659051857371,0.028633319611678483,0.013563237154169327,waving
2035.5,-0.004905919026449623,0.029797203583525927,0.01464411578587134,waving
2036.0,-0.0031133540052334764,0.029897589718580263,0.016373451761272945,waving
2036.5,-0.0013194141469719293,0.028939923369564677,0.01871520431046859,waving
2037.0,0.0003948108466659673,0.026994258663253105,0.02158525945039635,waving
2037.5,0.0019706819408113513,0.024190485309224206,0.024854448143260325,waving
2038.0,0.0033769766400982225,0.020709973532142368,0.028354693974289306,waving
2038.5,0.0046121445939566585,0.016774181810225886,0.03188828113108911,waving
2039.0,0.005703516827249784,0.01263090063981558,0.035240020472163854,waving
2039.5,0.006703433373856151,0.008538895864024678,0.038191814987349595,waving
2040.0,0.0076825766186481665,0.004751776295136562,0.04053881068083812,waving
2040.5,0.008721107756709152,0.0015019501077507625,0.04210600772542626,waving
2041.0,0.009898465943279476,-0.0010144442170187515,0.042763954578612116,waving
2041.5,0.011282870947241352,-0.0026507472099427058,0.04244201174192168,waving
2042.0,0.012921644385359934,-0.0033202749272210233,0.04113769955781189,waving
2042.5,0.014833416991643334,-0.003003326669001059,0.03892086276206151,waving
2043.0,0.017003119262650256,-0.0017500632274974684,0.0359317916240347,waving
2043.5,0.019380375280391604,0.0003211829395579204,0.03237300191494074,waving
2044.0,0.02188156429871334,0.0030303356935313407,0.028495031499717955,waving
2044.5,0.024395422782997608,0.00614658800948948,0.024577277985912308,waving
2045.0,0.026791677778624914,0.009403490714107194,0.020905490455830778,waving
2045.5,0.028931876649635507,0.012517252455827337,0.017747957125121304,waving
2046.0,0.030681346843577092,0.015207066581273153,0.01533263865270694,waving
2046.5,0.03192110815139331,0.01721603358331159,0.013827452610323998,waving
2047.0,0.032558578871854926,0.01833110474930911,0.013325621341969244,waving
2047.5,0.03253605993571641,0.01840045593924187,0.013837489065766666,waving
2048.0,0.031836226488723335,0.017346820682634996,0.015289557450092967,waving
2048.5,0.03048417295585187,0.015175566529218273,0.017530762312136922,waving
2049.0,0.028545907346050024,0.011976672309932511,0.020345303863665253,waving
2049.5,0.02612353435102943,0.007920229415511692,0.02347072974423733,waving
