time,X (µT),Y (µT),Z (µT),label
2018.5,22.666807099000003,-51.2131456752,6.31697452548,waving
2019.0,22.9629167178,-51.0275549316,6.773164939880001,waving
2019.5,20.545901222,-54.067704926,3.3870031738,waving
2020.0,19.9564075466,-54.5881260672,2.58900970464068,waving
2020.5,20.5074325948,-53.218308182,3.9493340683452,waving
2021.0,22.6429543302,-49.2792247006,7.95283664706,waving
2021.5,21.9644784546,-53.877321396,1.1513027572488002,waving
2022.0,20.8348957444,-54.8841538996,0.8866299438440001,waving
2022.5,20.262715073,-55.2081004332,1.6251774215719998,waving
2023.0,19.2204682922,-57.460266495,-1.835353546106,waving
2023.5,21.4757455832,-55.184614181,0.7814336395399999,waving
2024.0,21.5565627292,-54.6171924588,1.360504264834,waving
2024.5,20.3670771786,-55.506864978904794,2.345222053488,waving
2025.0,19.0170316316,-54.269008712200005,6.41121231074,waving
2025.5,21.5787576672,-48.8751226802,10.62466918988,waving
2026.0,20.7439580536,-53.5653107448,4.99600231176,waving
2026.5,20.4150437164,-53.9990985872,4.145482864402,waving
2027.0,17.4633520884,-57.7602292638,1.6267519378822,waving
2027.5,20.0279035952,-54.164136123,4.994406356793999,waving
2028.0,20.1417642596,-53.755186997,3.9730745315796,waving
2028.5,22.9905250552,-49.1364366924,8.47910671234,waving
2029.0,16.6265801242,-58.25734581,0.760500717193,waving
2029.5,20.139358558,-54.9734629822,1.266906814559,waving
2030.0,21.7125229258,-53.648190154800005,2.71969474782,waving
2030.5,22.9439220428,-51.9435781854,5.3122283554,waving
2031.0,21.8102394104,-52.691626358,5.56330471044,waving
2031.5,20.770113869000003,-54.764091568000005,2.2700710296866,waving
2032.0,19.8585867314,-55.50426078780001,1.1984580993902,waving
2032.5,17.7129788208,-57.2286370086,3.395329933194,waving
2033.0,18.6941436008,-56.1889688872,3.70683292394,waving
2033.5,21.7246192548,-54.4483535762,0.6583063506979999,waving
2034.0,19.018701973,-57.126709213000005,-2.3805693817082,waving
2034.5,20.903533706,-55.4258750152,-0.8544647598322599,waving
2035.0,23.6357273106,-49.0167658244,7.54432067866,waving
2035.5,23.5717786028,-49.9430449678,7.0334704209,waving
2036.0,18.0290093618,-56.9444795234,-0.35851661681718,waving
2036.5,18.295566292,-56.5915226744,1.1205551147698,waving
2037.0,22.163659935,-51.1463455968,7.01231319432,waving
2037.5,22.396075821,-50.455547027,7.826452598539999,waving
2038.0,20.959721527400003,-54.2512857816,3.3167300032780003,waving
2038.5,21.132007775542917,-55.3570783234,1.577205581704,waving
2039.0,20.1278953554,-54.9514958952,3.246295928958,waving
2039.5,20.665373764,-53.9033161162,4.02212623596,waving
2040.0,19.64143776,-56.0559814458,0.1302114106239999,waving
2040.5,21.7000606914,-54.2537090298,0.6933517837286,waving
2041.0,20.4505990218,-55.4795505524,1.6410158158286,waving
2041.5,20.9045788889602,-56.710713729400005,0.9625509643762,waving
2042.0,20.0798318106,-55.4307471468,0.7928897094746,waving
2042.5,21.12544003578073,-54.5091588592,2.0722403717626,waving
2043.0,19.7135754012,-54.5826403052,5.6551749735411985,waving
2043.5,22.0316948702,-50.334506836,7.9285347367,waving
2044.0,20.582199211400003,-55.474578017800006,1.139796447723,waving
2044.5,18.7657140348,-57.0220503234,-0.9406741332874,waving
2045.0,15.810656891,-60.0129877466,-3.624063415588,waving
2045.5,20.5686910248,-55.736943207,-0.4653205108839999,waving
2046.0,17.795233802800002,-58.421851196,-2.4658072662386004,waving
2046.5,19.5138362112,-55.4472055812,1.244003143379,waving
2047.0,21.5535438914,-54.1229917916,1.554278411852,waving
2047.5,19.5249300388,-55.540296478,2.0167211914168,waving
2048.0,18.9445512396,-55.92205452,2.823496780401,waving
2048.5,20.7723258214,-53.4182192222,5.46773567198,waving
2049.0,19.242693024,-56.4673740382,1.1309836960338,waving
2049.5,18.364171440889525,-54.278797379,0.884956207286008,waving
2050.0,19.4228705594,-55.6896916962,1.0020108032339998,waving
2050.5,16.5419473262,-58.5650823972,1.7074173736432,waving
2051.0,17.4584394454,-56.796446381,4.134326477002,waving
2051.5,19.1319116592,-55.493954849000005,3.0032356643974,waving
2052.0,19.309748670094077,-55.5875552368,3.0055680465874004,waving
2052.5,19.3751182176,-54.3126770012,4.945378417993,waving
2053.0,21.4598721682,-51.255182571000006,8.06549797066,waving
2053.5,20.2177514264,-55.083240966000005,1.76900993351,waving
2054.0,18.217814025,-56.0288850408,1.9536571502264,waving
2054.5,19.3728339766,-55.7397956852,1.5428858947896402,waving
2055.0,17.3824756238,-58.185213394600005,1.3610910797108,waving
2055.5,18.9553699106,-55.8536251826,2.98953266147,waving
2056.0,19.409708519,-55.7307822418,2.07936309811,waving
2056.5,19.4603717412,-55.6310295866,1.5715818405424,waving
2057.0,18.1927470018,-56.34803566,2.400680770846,waving
2057.5,19.1564439772,-55.353596191200005,4.601745338360001,waving
2058.0,19.716216011,-54.6592261504,4.1115814972,waving
2058.5,18.8034040828,-56.3137921906,1.53614616391,waving
2059.0,18.9023037716,-56.3320346068,1.302198142978,waving
2059.5,19.814406319,-53.628059921,5.1978790664600005,waving
2060.0,21.1892972574,-52.9254763034,5.36766105648,waving
2060.5,18.254008446,-57.07292472819999,-0.740571594238,waving
2061.0,19.1352400972,-56.1594340516,-0.410713996982,waving
2061.5,16.991101418,-58.9924270624,-2.4753213500494,waving
2062.0,20.1689731592,-55.2942816926,0.5326978683812,waving
2062.5,19.779268951,-55.768196792,0.5550657272458001,waving
2063.0,17.431073609,-57.590768204,1.08977867125482,waving
2063.5,17.934556846,-57.651298981,1.3920874787052,waving
2064.0,20.5402975084,-55.4530504612,0.7140923309480001,waving
2064.5,19.8594759754,-56.3842345428,-0.1582571410742,waving
2065.0,18.894892921,-55.9364130408,1.854005355852,waving
2065.5,18.3138466646,-56.7424968712,2.6726520920498,waving
2066.0,21.7232259372,-53.7780432132,2.148975753834,waving
2066.5,19.606002426,-56.2991099548,0.0285454559339999,waving
2067.0,19.3088093562,-56.3315198518,1.093702545196,waving
2067.5,21.6180472184,-53.6215689856,4.134266128616,waving
2068.0,20.1268534844,-55.1548420722,3.4805263518739995,waving
2068.5,21.203834419,-54.7625519564,2.7451517104656,waving
2069.0,19.0020198052,-57.2441400144,0.6037873077754,waving
2069.5,20.325346206300708,-53.981523285,2.7776201629500004,waving
2070.0,21.3536495584,-54.8839771264,0.4398313903893999,waving
2070.5,18.58333486938761,-57.3001687618,-1.1648667144988,waving
2071.0,16.821828118400003,-57.6316310118,0.8956426239040001,waving
2071.5,14.448780821800002,-59.8762379458,0.1754232025004,waving
2072.0,18.5253967288,-55.8966266628,3.9458572387984,waving
2072.5,17.8812984468,-57.1150844564,1.7172849273538,waving
2073.0,18.2465594482,-56.5223305512,1.518642578121,waving
2073.5,18.2949910738,-56.528551941,2.346143493646,waving
2074.0,15.910139885,-59.069363938200006,0.1941377258018,waving
2074.5,20.8512161254,-57.518775387159714,2.257307853732,waving
2075.0,17.8990333938,-57.409985199000005,0.3616461944465999,waving
2075.5,19.3451281358,-55.5761528012,1.5190985488730002,waving
2076.0,19.4214816662,-56.1663853454,0.984032974292,waving
2076.5,17.2570603174,-58.120904464,-1.4726623534577998,waving
2077.0,20.6784172818,-52.8932981108,5.659527015798,waving
2077.5,19.2705640032,-54.9339966576,3.848256149308,waving
2078.0,19.2720353312,-56.3511640922,0.5915567779572001,waving
2078.5,19.595470696,-56.1347814938,1.0821233749,waving
2079.0,17.372861442599998,-57.8046709432,0.5679233932223999,waving
2079.5,18.1801841742,-57.3601445772,0.2201234435750599,waving
2080.0,20.670011215,-54.0776130674,3.1524065399,waving
2080.5,20.2543757622,-54.655883331000005,2.5534872055058,waving
2081.0,17.8281462088,-57.8512700658,-1.5388961029016,waving
2081.5,19.122484969,-56.3997891994,-0.18603439333,waving
2082.0,19.2475754542,-55.7623632818,1.5295088196088,waving
2082.5,17.5605294802,-57.3420257564,1.236619987474,waving
2083.0,18.0936844252,-56.7662155914,0.9899736022716,waving
2083.5,19.645390549,-55.7509733582,2.031438865712,waving
2084.0,22.2001607516,-52.4148995972,5.53054443362,waving
2084.5,20.0815920252,-55.6171222696,1.96600673676,waving
2085.0,18.210195732,-56.6126197052,1.3755846023906,waving
2085.5,18.5107687756,-56.4339903256,1.8743166715965427,waving
2086.0,19.521558495,-55.7704662324,2.6466081618892003,waving
2086.5,18.7503958128,-55.6477454376,3.509491577166,waving
2087.0,18.8418004602,-56.473335495,2.18533374788,waving
2087.5,16.0623044966,-56.004346387801746,-0.95623764031816,waving
2088.0,18.6255883034,-55.4460715478,3.461849327142,waving
2088.5,19.012929726,-56.3000745388,3.2974469672159037,waving
2089.0,19.804988251,-55.6355699156,2.801205024754,waving
2089.5,18.0999909982,-56.229887696,3.924724616976,waving
2090.0,17.4626398462,-57.1294612882,2.973723144516,waving
2090.5,14.4758789062,-60.2365754702,0.863337707558,waving
2091.0,17.6676216122,-56.938984604,1.775435790994,waving
2091.5,16.1646596526,-58.265669479,1.7144295883646,waving
2092.0,13.59289619472,-59.6962402346,2.389630813622,waving
2092.5,14.00458171784,-59.0639231104,2.65506946572,waving
2093.0,15.29433216168,-58.7300255584,0.348401947048,waving
2093.5,14.29969558696,-59.0033745566,1.7008492660704,waving
2094.0,17.1788048936,-57.9310100554,0.2354862213202,waving
2094.5,18.0013909528,-56.5901601416,1.945226364136,waving
2095.0,19.8694536584,-55.407922668,3.8592687988,waving
2095.5,19.29729119519221,-55.90493202259999,2.9836886978328,waving
2096.0,19.3055719754,-56.9718400578,-1.26593513488452,waving
2096.5,19.9115537256,-55.6940957642,1.034812049838,waving
2097.0,18.3053250118,-56.1257780458,2.5555484771096,waving
2097.5,15.3547016146,-59.0167734522,1.7971282196126,waving
2098.0,17.7411386108,-56.7493972014,3.358126335164,waving
2098.5,15.32360908468,-58.1475447082,2.64494606013,waving
2099.0,17.5102772892,-57.6471359254,-0.0906704712141999,waving
2099.5,15.09756359088,-59.5358853914,-0.92462970739,waving
2100.0,17.7494129556,-57.7214640806,-0.113385772724,waving
2100.5,16.4253579332,-57.5184622958,2.96402084353,waving
2101.0,15.24645450616,-55.14094709178041,0.1773583221608,waving
2101.5,15.789558414999998,-50.96382005875651,-0.9584960935,waving
2102.0,19.586922707620843,-46.620104987524,11.12695129376,waving
2102.5,23.89989737440296,-44.2440873718,5.764301681519999,waving
2103.0,27.8232590492,-42.841266577022594,12.63068729414,waving
2103.5,23.903659973,-44.6353479002,13.40071372986,waving
2104.0,21.9568230056,-52.81052566579999,9.67064033502,waving
2104.5,21.56526392445859,-50.65594052129712,14.68155239134,waving
2105.0,22.1011626048,-47.930281448200006,12.2777819447,waving
2105.5,23.7784867866,-51.621771926600005,9.85063110334,waving
2106.0,22.6333059702,-47.5372660062,13.63742733016,waving
2106.5,19.2572825238,-48.9588426208,12.628744322234285,waving
2107.0,20.8037757496,-50.2862052918,13.5959028238,waving
2107.5,20.608498491936142,-44.4300696564,14.526224230894028,waving
2108.0,21.381377449,-46.9505230718,15.668859566171443,waving
2108.5,21.1366669844,-45.4797654724,16.2689204024,waving
2109.0,19.8980346298,-46.3625856776,17.472969856,waving
2109.5,19.5955931846,-52.1858080292,18.716512107427576,waving
2110.0,18.9418982322,-44.28517257600001,19.7508326724,waving
2110.5,18.794406968,-45.5822254944,19.5565084836,waving
2111.0,18.8492342002,-43.65278068519999,19.699951439,waving
2111.5,19.1668755338,-49.32321601859999,18.371951637,waving
2112.0,18.92259440159691,-44.529056396200005,19.8419378656,waving
2112.5,18.661717872,-46.346426391,17.8438953404,waving
2113.0,19.2245672224,-46.58765068,17.3958563232,waving
2113.5,16.862483711,-52.189490127,15.849174155999998,waving
2114.0,17.647775878,-52.399393583578345,16.8555466074,waving
2114.5,18.9770398334,-50.07694009507544,19.0381240844,waving
2115.0,17.873480873400002,-48.2939227294,16.1314466094,waving
2115.5,18.256268691800003,-48.6649443818,16.007425003799998,waving
2116.0,16.952285194199998,-54.2470359038,17.399110865067552,waving
2116.5,16.4161968994,-47.6804344948,19.0456506732,waving
2117.0,17.4348415758,-49.0071613316,17.559731217,waving
2117.5,16.0386222074,-47.2399538416,19.216608467,waving
2118.0,16.1179869076,-53.0886727906,17.5141815558,waving
2118.5,16.875302085799998,-47.9810283658,19.3956569674,waving
2119.0,18.7550054932,-46.680205689000005,18.5175646588,waving
2119.5,17.3056386564,-47.1891925046,19.326744291086033,waving
2120.0,16.819886702799998,-48.9666690824,18.873748855,waving
2120.5,17.301316833,-50.0613932804,18.617849655,waving
2121.0,18.4811965562,-44.649582291200005,19.7564125062,waving
2121.5,16.2356364824,-47.8952895352,18.4417235956,waving
2122.0,16.2619053648,-47.815883408,18.7198784638,waving
2122.5,14.8822488024,-48.7224830628,18.7569120404,waving
2123.0,14.9311198806,-53.6876464846,16.747522354,waving
2123.5,15.9078095246,-49.7883304602,17.575961723600003,waving
2124.0,18.663028031,-48.6204813382,16.116291541800003,waving
2124.5,18.769281235,-47.6859761812,17.302042216039588,waving
2125.0,19.1173164372,-46.952130661,16.8848206328,waving
2125.5,18.1645966714,-50.031174011,17.737911695343307,waving
2126.0,16.913138656599997,-49.2316166688,18.0682736588,waving
2126.5,16.1147127534,-48.0489899448,18.7093165586,waving
2127.0,15.129566669738423,-48.1823477176,18.944910965,waving
2127.5,14.8090633392,-43.5342565158,18.42634479817892,waving
2128.0,17.351865768,-48.168378067000006,17.808531418,waving
2128.5,19.5822506326,-46.2996782686,18.4123503496,waving
2129.0,19.1696161262,-48.7306509398,17.557570000400002,waving
2129.5,18.3125687788,-53.1874312594,16.24657898,waving
2130.0,19.3246644208,-47.304173508000005,17.7396194842,waving
2130.5,20.0876368714,-47.819296493,16.8802474598,waving
2131.0,19.890684624,-46.2924295804,18.3653644558,waving
2131.5,17.5492825702,-50.3044290158,18.9031854628,waving
2132.0,16.3987359242,-51.8441247556,19.0152653884,waving
2132.5,19.0111800012,-45.926988982800005,18.753114344803834,waving
2133.0,19.0270528412,-48.314989142989035,19.1350135808,waving
2133.5,16.4920650476,-52.32795578,16.3970470812,waving
2134.0,16.3342111588,-49.4572259522,17.6491341398,waving
2134.5,17.0443352124,-48.1044701386,17.8412971494,waving
2135.0,16.47957999854338,-48.74748848,17.980979424,waving
2135.5,14.7389062884,-53.020569,17.8542592616,waving
2136.0,15.6679313282,-49.2903147126,19.6654534146,waving
2136.5,17.3009162524,-47.359719849,17.99638408457451,waving
2137.0,17.543945999,-50.0346033474,17.6173105238,waving
2137.5,16.1803179172,-53.634478530200006,16.9210461048,waving
2138.0,16.960446701400002,-47.594988708600006,19.5389351268,waving
2138.5,16.7339463802,-49.72822362286121,19.636924553,waving
2139.0,15.9241627504,-53.4299675754,17.9356848908,waving
2139.5,15.5417046732,-53.3134143826,18.0717018132,waving
2140.0,16.2096586224,-49.0320752714,18.7027268226,waving
2140.5,16.631535683,-48.8143902588,19.3120204158,waving
2141.0,16.2030197532,-51.4807365418,18.6663115302,waving
2141.5,17.146733132199998,-47.8204428088,19.209650954,waving
2142.0,15.9843271636,-50.31039602825506,21.1000830464,waving
2142.5,16.0502126694,-49.661929779000005,20.090884285,waving
2143.0,15.8288226696,-51.7336553196,19.9304620364,waving
2143.5,15.1314327232,-50.4385547638,19.9284068296,waving
2144.0,15.7417454148,-48.677181244,19.9360604098,waving
2144.5,16.7333469008,-52.18306082130075,20.1201171492,waving
2145.0,14.9564968486,-53.0072756954,19.018798447,waving
2145.5,15.26610073,-52.859292602,18.7756108852,waving
2146.0,16.29127697,-49.6868574526,19.4480913548,waving
2146.5,15.8925017934,-49.4350049598,19.3089729688,waving
2147.0,15.2932524118,-49.6645847328,20.5322842786,waving
2147.5,14.5277064128,-52.9162961576,19.9411718748,waving
2148.0,14.3086104964,-52.619219665600006,20.12503006,waving
2148.5,16.724284133799998,-47.8230903626,19.6869335174,waving
2149.0,17.25354599,-48.0642831418,19.971512756,waving
2149.5,16.0301916124,-50.9896083068,19.4467181772,waving
2150.0,15.0870063012,-54.1200730134,18.447528572,waving
2150.5,15.548631362599998,-50.528501282,20.1811109544,waving
2151.0,14.8350387958,-48.9758527374,20.7101813502,waving
2151.5,14.4635338206,-49.8646134946,19.7334009928,waving
2152.0,16.067325096,-48.3272426602,19.7242558676,waving
2152.5,13.6852922056,-53.9362863924,18.8465782164,waving
2153.0,13.1318599696,-54.1601735688,18.6012389754,waving
2153.5,13.6191368868,-52.613432464400006,18.5206560142,waving
2154.0,14.4010787962,-49.6795088962,19.1862251658,waving
2154.5,14.568294029,-49.314301452600006,19.3246984872,waving
2155.0,14.3713795464,-48.729439468,19.824455027791014,waving
2155.5,12.8903326034,-53.1681705476,20.2343821716,waving
2156.0,13.1373170478,-53.0731947326,20.672708816,waving
2156.5,14.265410195,-49.579496154400005,21.0626657862,waving
2157.0,16.1363926696,-48.1848553464,20.376317138,waving
2157.5,16.8498373412,-46.6943451688,20.622772026,waving
2158.0,14.7179402544,-50.061004181,21.471339035,waving
2158.5,13.3202392202,-52.1546299744,21.5623248292,waving
2159.0,14.9666829684,-47.025379867,21.9172011952,waving
2159.5,15.3890351872,-47.6944761656,21.026807442200003,waving
2160.0,16.2683053588,-45.9418824772,20.9215535346,waving
2160.5,15.6018546302,-50.7689478304,20.170625266,waving
2161.0,14.7854482264,-50.1669693754,21.3169558712,waving
2161.5,14.0486849602,-45.6501461034,22.349464150200003,waving
2162.0,14.5240920258,-47.6102146912,21.2333446874,waving
2162.5,14.1166554638,-49.318737259,20.885730476600003,waving
2163.0,14.1414829256,-48.7834568016,22.2516456606,waving
2163.5,12.9563948444,-50.8567623898,22.829076805200003,waving
2164.0,12.9146450804,-51.0073352048,22.7483120726,waving
2164.5,16.216410256,-48.88086359202774,21.47868923075512,waving
2165.0,14.2948040388,-49.6608938596,21.0775473402,waving
2165.5,15.3267612076,-47.8167434696,21.9177501294,waving
2166.0,15.6576403436,-51.8414276892,20.460447235,waving
2166.5,15.214868202,-51.681466064,20.401217423,waving
2167.0,15.7787268834,-48.67203834123623,21.0455041132,waving
2167.5,15.4089152908,-47.7159317018,21.434241982,waving
2168.0,17.099253959400002,-47.92564376840001,20.593814849,waving
2168.5,15.0450328446,-51.329843445200005,20.8527384568,waving
