time,X (rad/s),Y (rad/s),Z (rad/s),label
2130.5,-0.066256118047751,0.114711827695469,-0.1197193924255815,waving
2131.0,-0.0274231766185465,-0.10877109541387,0.19220659099575,waving
2131.5,0.031578286100245,0.0017697833803499,0.00722164734675,waving
2132.0,0.0310325424847135,0.0103438300999149,-0.074143661674431,waving
2132.5,0.109332373693419,0.6131053571026315,-0.7618349508046749,waving
2133.0,0.0420910615916,0.0669127941699,-0.1389151099818499,waving
2133.5,-0.10930193111775,-0.62062921822818,0.9918801672289048,waving
2134.0,0.0116699658818683,-0.0159189842258495,3.490199258799984e-05,waving
2134.5,0.0114139763091032,0.4882698454705915,-0.647631221767485,waving
2135.0,0.0531677617996,0.0635567963117,-0.28621074376427,waving
2135.5,-0.1342515923087455,-0.5834340135971651,0.9327911542300764,waving
2136.0,0.0065415300010559,0.0667953517693715,-0.014422495211715,waving
2136.5,0.06848905123255,-0.117392765940515,0.1918347722464499,waving
2137.0,0.11677902903463,0.035727012692595,-0.03479958141815,waving
2137.5,-0.0442801048996573,-0.0434919848129863,0.0092690985699899,waving
2138.0,0.076285260263318,0.6944099346447854,0.0092600459385645,waving
2138.5,0.0635800747,0.0081225520566425,0.0280722687372,waving
2139.0,-0.083841299346685,-0.4966096959958645,0.524723296070855,waving
2139.5,0.0024020319240344,0.0141302245242,0.02608051390856,waving
2140.0,0.11689396965045,0.1565324104798,-0.21460868492544,waving
2140.5,0.1120212719200599,0.008131585430411,-0.41237340211487,waving
2141.0,-0.0852325480760275,-0.418845753775915,0.677747412448483,waving
2141.5,-0.0137575082222846,0.017888901124435,-0.0182438808798525,waving
2142.0,0.116917845939006,0.58238224391019,0.0092414451325004,waving
2142.5,0.0246286929153199,-0.15329737252685,0.18033806824175,waving
2143.0,-0.0720020753307928,-0.51526957190569,0.6780827070652344,waving
2143.5,-0.048737113394953,0.0336734046647399,-0.0154543695087805,waving
2144.0,0.031410744999728,-0.048063839897991,-0.016798396643694,waving
2144.5,0.04564689810417,0.542545468337645,-0.7460202844640951,waving
2145.0,0.209831678649405,0.1438441410994849,-0.09457455760565,waving
2145.5,-0.16260332007458,-0.643320611561,0.941743295132145,waving
2146.0,0.0075169776142519,0.11567602360861,-0.115397105982283,waving
2146.5,-0.0226908155670719,0.0081689418518221,0.0567696894656512,waving
2147.0,0.0909566626949875,0.399883929997085,-0.7960904776961399,waving
2147.5,0.0539596986997215,0.0908088834257,0.0473223975790999,waving
2148.0,-0.1617328596575497,-0.5825060267805494,0.870002964929965,waving
2148.5,0.0209287003787925,-0.0063000393941207,0.0126831504536247,waving
2149.0,0.1166788225871665,0.0081892184439819,-0.8903902794245999,waving
2149.5,0.0054215448566749,0.0451185836458,0.116746819838635,waving
2150.0,-0.086410699671885,0.0081981305414097,0.155451175842305,waving
2150.5,-0.049366063491125,-0.415745937223725,0.558072860667565,waving
2151.0,-0.000563980765411,0.070625486039678,0.0150592583582355,waving
2151.5,0.0047503403921749,0.025233879667465,-0.0279753490582995,waving
2152.0,0.071968592454618,0.533115514050384,-0.56395979583035,waving
2152.5,-0.0078112009492049,-0.31504064478396,0.328208997537105,waving
2153.0,-0.0062115859993925,-0.0416109344943,0.0500917182897745,waving
2153.5,0.08521990727793,-0.217744196904035,0.314762647390815,waving
2154.0,-0.0010209182994455,0.0286000118395495,-0.031153893310609,waving
2154.5,-0.0002631027042975,0.0082440540775196,-0.0092223679052075,waving
2155.0,0.0778267755221975,0.2887852727941375,-0.5567185768912499,waving
2155.5,0.026554140644795,0.02976604203184,-0.0012229893112499,waving
2156.0,0.0590100441956335,0.0082615262032244,-0.0920534653748,waving
2156.5,-0.0095371008724535,-0.233859501518444,0.6307123540232066,waving
2157.0,-0.02147630846022,0.042471840175348,-0.0418974742672337,waving
2157.5,0.02503197660971,0.10877625492915,-0.21606972101616,waving
2158.0,0.01065256690822,-0.050569891887125,0.0495613226374549,waving
2158.5,0.0106368403106004,0.0851333445935499,0.0140514826680499,waving
2159.0,-0.0195594303334321,-0.165182515928953,0.153225678140288,waving
2159.5,0.100165159060775,0.5635397865488875,-0.553370894130506,waving
2160.0,-0.1271440483580549,-0.07029961728132,0.063161288436,waving
2160.5,0.1271227679970815,-0.109684193908395,0.1608909439801,waving
2161.0,-0.015946717078395,0.1555655498857,-0.16893029323085,waving
2161.5,0.08458863942919,-0.44181146053749,0.583354642004825,waving
2162.0,-0.030469681571735,0.0031555299923207,0.0021527123712458,waving
2162.5,0.0395472729294065,0.098193627251775,0.0092342779253832,waving
2163.0,-0.08825636224515,-0.11987043723389,0.2227853406138,waving
2163.5,0.129064286787865,0.0083658167610191,-0.39996886283925,waving
2164.0,-0.10874864332612,-0.30592896810682,0.3038621119408,waving
2164.5,0.0596830354188925,-0.01814442041434,0.033230098610354,waving
2165.0,0.0285619492694925,0.013423459783222,-0.00683573582542,waving
2165.5,0.065409118892565,0.312067876056155,-0.3091044035474255,waving
2166.0,-0.040144685272521,-0.313396458965915,0.444828496916642,waving
2166.5,0.0266922615544349,-0.0638357370540349,0.032528387982634,waving
2167.0,-0.010223397608639,0.18892709293187,-0.14616649788784,waving
2167.5,-0.0240723343679285,0.03250539869673,-0.020716634320173,waving
2168.0,-0.00950196649653,0.08484524127472,-0.1790044848975719,waving
2168.5,0.075704751543844,-0.12209985074436,0.27507013697435,waving
2169.0,0.01368848333475,-0.163729690483215,0.16509745522055,waving
2169.5,0.057310662722824,0.174357293228632,-0.2138174758728349,waving
2170.0,-0.0014591509614935,-0.0041877576264239,0.0071075970017068,waving
2170.5,0.064351638058079,0.1267032290964549,-0.204385488062378,waving
2171.0,0.0102480422265519,-0.155920452789,0.30144715276995,waving
2171.5,0.0805628525979555,0.0085097752165306,0.13666076579255,waving
2172.0,0.0249099738727241,0.16422096427669,-0.166881126240895,waving
2172.5,-0.002428251236987,0.0375993498892695,-0.002852836150528,waving
2173.0,-0.072870120902245,-0.1319664987849,0.103029095642035,waving
2173.5,0.0729383563149305,-0.0521003323994,-0.04960868357135,waving
2174.0,0.094683128302125,0.14474482667705,0.0011945881806999,waving
2174.5,0.0216619347207205,0.0132288066490039,0.0057528387915059,waving
2175.0,-0.0004269850028168,0.1021951398898837,-0.1139830817232805,waving
2175.5,0.0101096687777007,-0.2367234672388,0.1898712052887999,waving
2176.0,0.0704570553872485,0.17735839590735,-0.2717501708448,waving
2176.5,-0.0006546216264885,-0.2019789253519,0.0093152574193593,waving
2177.0,0.03014576795616,0.07831929443322,-0.011155126610547,waving
2177.5,0.0226084548233885,0.2663651048145,-0.28900338857855,waving
2178.0,-0.065559622911685,0.0583694411695999,-0.1016966186569499,waving
2178.5,-0.0389841183099935,0.15934485238415,-0.3699221640409,waving
2179.0,0.00625111072264,-0.39200424158817,0.6916508184454525,waving
2179.5,0.0277845199350925,0.0457737588852485,0.0093417898622432,waving
2180.0,-0.1265186492142549,0.0712265168293,-0.0393766961933,waving
2180.5,-0.0236518772516399,-0.20289431532583,0.1327332069057,waving
2181.0,0.0747529584379935,0.1175280863891835,-0.107971453406675,waving
2181.5,0.0099259834769131,0.203097973865688,-0.125694007147278,waving
2182.0,0.0099107059548303,0.1160884807944,-0.3277410869654,waving
2182.5,-0.089563189184185,0.0087671003561478,-0.248043096426645,waving
2183.0,0.1047083164460799,-0.3317968750894475,0.69921956831695,waving
2183.5,-0.0274094007755386,0.0087940868483623,-0.100029872328515,waving
2184.0,-0.08346611433306,-0.2375241672912499,0.16867713519605,waving
2184.5,0.0385934021357299,0.4382966025844,-0.69063576028375,waving
2185.0,-0.03951694581149,-0.441034424722165,0.65643058512542,waving
2185.5,0.0232375757980555,0.0532487891222185,-0.014157653436222,waving
2186.0,0.0219959543148,0.2399988610350499,-0.3364022741006999,waving
2186.5,0.089082104777465,0.2333403813254,-0.22765415492435,waving
2187.0,0.01396242337759,-0.49806623152925,0.63482407058245,waving
2187.5,-0.0233869612987894,0.046030047214795,-0.0298204500977053,waving
2188.0,0.0286365736318442,0.411717776032691,-0.6485900304758939,waving
2188.5,-0.0247801792813174,0.0089383931069428,-0.0416127562295,waving
2189.0,0.0245025237581474,-0.32067510857476,0.356002445113,waving
2189.5,-0.028543114992554,-0.075551653062588,0.2980015255489525,waving
2190.0,0.07796410483996,0.46513240297471,-0.571454567601495,waving
2190.5,0.000826000803337,-0.0496793849561999,-0.0375071496199949,waving
2191.0,0.002284315630415,-0.22885594377978,0.3398149910818,waving
2191.5,0.017950216777315,-0.116474214393895,0.348585578221,waving
2192.0,0.05955633889606,0.421110447488554,-0.8192263172482499,waving
2192.5,0.078291988402377,-0.233297834216855,0.43014876179395,waving
2193.0,0.0364874932169245,-0.23073925460185,0.395014608613425,waving
2193.5,-0.0388356751645625,0.0090987435462451,-0.14105636662766,waving
2194.0,0.040040244866415,0.0806131105747351,0.0010925924096461,waving
2194.5,-0.07595853818915,0.0091327894779772,-0.08126288592335,waving
2195.0,0.150835518449165,0.213227250851305,-0.6401203384334999,waving
2195.5,-0.1709459503838949,-0.23350080618297,0.774626044709225,waving
2196.0,0.023147969622528,0.091707876098477,-0.0071956363834265,waving
2196.5,0.02663174011269,0.009202893943266,-0.5026371338973,waving
2197.0,-0.02712518937278,-0.3126486722508499,0.5305000366465,waving
2197.5,0.0438058243115744,0.0286578931098499,0.0005927768519349,waving
2198.0,0.0231788489026565,0.47778244624785,-0.6169439481840895,waving
2198.5,-0.060754024704255,-0.415122106008135,0.671931732555435,waving
2199.0,-0.0168485908583259,-0.1280800673568199,0.100532230660475,waving
2199.5,0.0765731251712745,0.101952893378752,-0.0998928539942759,waving
2200.0,0.077882590049971,0.215787042683481,-0.26974986450185,waving
2200.5,-0.1240900003204,-0.3406608025608,0.38123386440867,waving
2201.0,-0.03498324856821,0.0093706084193908,0.05412534691202,waving
2201.5,0.10870714799222,0.201680640830395,-0.1643532245862595,waving
2202.0,-0.0570995269147775,-0.06959817333235,0.1126506971823999,waving
2202.5,0.0840490382482,0.49716073164765,-0.6369590520501,waving
2203.0,-0.12881921241378,0.0094496681083056,0.6320045390124025,waving
2203.5,0.0520056581740114,0.0294072150958155,-0.0181473566295255,waving
2204.0,0.024283961404709,0.0375824336473405,-0.0330399414559075,waving
2204.5,-0.146922575927871,-0.13035774870868,0.105275187158365,waving
2205.0,0.150204509376985,0.587255888335485,-0.6784896892604501,waving
2205.5,-0.077687958056515,-0.4215355097307409,0.604805629852865,waving
2206.0,0.0320333097435775,-0.02192762660465,0.017222673107279,waving
2206.5,0.0469557326454255,0.38177700163005,-0.6041687260663365,waving
2207.0,-0.0195681175340499,-0.072873024466355,0.0097381642724759,waving
2207.5,-0.0453645113304585,-0.40333006244655,0.571875871283285,waving
2208.0,0.0262433878182,0.122389163021192,-0.1770412452407925,waving
2208.5,0.0090993639500826,-0.0050877772699854,-0.0101048268870018,waving
2209.0,-0.05611998238911,-0.116879897779755,0.1078285067370515,waving
2209.5,0.061545437919985,0.264332716814,-0.33612683840895,waving
2210.0,0.03587856967215,-0.05849000595717,0.1574514505820199,waving
2210.5,0.0090374301237753,0.0097716784659859,0.0593461734179065,waving
2211.0,0.0198101076744075,0.000971353936085,-0.04771380457955,waving
2211.5,-0.0287406111741515,0.235175872087,-0.3019117661305,waving
2212.0,0.02291660629522,-0.0877413647306,0.2477845660249349,waving
2212.5,-0.0133797111396157,-0.0713154834459095,0.0581975583442785,waving
2213.0,-0.0096790781398096,0.0918416223982599,-0.24270660975069,waving
2213.5,-0.011331640775665,-0.20017189258175,0.3692228135011,waving
2214.0,-0.00406458801433,-0.0093609270756499,0.04239000392215,waving
2214.5,0.0664678297469354,0.15918298665564,-0.130495552902579,waving
2215.0,0.1039638084567045,0.408657659142,-0.5109675223554,waving
2215.5,-0.1260325903467,-0.2479742689777749,0.28394290441905,waving
2216.0,-0.045666734760455,-0.30837499012835,0.40680296575925,waving
2216.5,0.070043692120395,0.162851892980045,-0.1547297235725145,waving
2217.0,0.060176885399535,0.14262107636705,-0.09107879299521,waving
2217.5,0.0880902254722175,0.342043277228,-0.40963470827875,waving
2218.0,-0.0493813626389149,-0.022221897114825,-0.1359168852065,waving
2218.5,-0.042009612244255,-0.4140028982932,0.7442820763613,waving
2219.0,-0.00798814691725,0.10044276328325,-0.086358816434065,waving
2219.5,0.034631730217932,0.1079161350004799,-0.0724335538611147,waving
2220.0,0.000727442960575,0.17076362222313,-0.15451255407306,waving
2220.5,-0.07929807299219,0.09091169216855,-0.4899127315183,waving
2221.0,-0.0148403010438364,-0.3192300102871,0.13335457680355,waving
2221.5,0.03730403134734,-0.1028507017313499,0.493827536988085,waving
2222.0,0.0086772600815004,0.281496886275365,-0.1553485408124067,waving
2222.5,-0.0288388522579775,0.1775409503067,-0.4364529727650499,waving
2223.0,0.1063814177052499,-0.182693146934707,0.52363036039875,waving
2223.5,-0.0785503002250705,-0.17002613656293,0.1737495011900384,waving
2224.0,0.0086137729727676,0.07916614353141,-0.2701475112953255,waving
2224.5,-0.0455334774279254,-0.06162745487418,0.1594168541757,waving
2225.0,0.1136690070757349,-0.117628732892095,0.119037252357535,waving
2225.5,-0.0245033108394675,0.01374123027752,0.06222548055784,waving
2226.0,-0.151706774303205,-0.0100136585782044,0.00111685069085,waving
2226.5,0.012528787619691,0.20287286069515,-0.432527057156325,waving
2227.0,0.051074748446221,0.37070448422085,-0.4874287720856,waving
2227.5,0.09341380069844,-0.489617958499225,0.937001779570555,waving
2228.0,-0.0228377820226666,0.0106888850887545,-0.0420593007721705,waving
2228.5,0.0084698257381479,0.12197206215745,-0.043768812992,waving
2229.0,0.194351507607965,0.4691523253119999,-0.75178237268785,waving
2229.5,-0.090676682775053,-0.638868602856675,0.90962096184385,waving
2230.0,0.0449279243299195,0.0430600632198374,-0.017198826295706,waving
2230.5,0.0582592724210909,0.08860256930735,-0.1229766744725185,waving
2231.0,0.018269406392983,0.11790080635433,-0.158455372957788,waving
2231.5,0.0083729400554269,-0.0936703318713649,0.226408351712235,waving
2232.0,0.0405908295058589,0.0001213848839445,0.0518631284433785,waving
2232.5,-0.0969795286466805,-0.12039912628435,0.0103569442795262,waving
2233.0,-0.187535577544994,0.4461694322672649,-0.48136924752288,waving
2233.5,0.1608910426458,0.0110280587280897,0.32012472684225,waving
2234.0,0.0170454090343214,0.052974380600176,-0.010299891737205,waving
2234.5,0.1309271029341635,0.4271273520505725,-0.6327889825054055,waving
2235.0,-0.1393368784364849,-0.3606261454373,0.68410250011895,waving
2235.5,-0.0395162017484349,0.0111577183732769,0.0605351639960955,waving
2236.0,0.0056766540418065,0.38775183267563,-0.38890781396685,waving
2236.5,0.1919909945249699,0.0747982001016235,-0.1469071440446215,waving
2237.0,-0.03498537710791,-0.465944391799385,0.7373320840898551,waving
2237.5,-0.0212688109194185,0.1579654107639055,-0.1864517379381814,waving
2238.0,0.02091483950012,-0.073351845822,0.10231695514615,waving
2238.5,0.072465841280605,0.614910294702755,-0.8832238427123,waving
2239.0,0.0239446515596515,-0.500895653559625,0.8355752356265801,waving
2239.5,-0.0271523843849243,0.0117657354509905,-0.0184053897821787,waving
2240.0,-0.097076072949915,-0.13575114822955,0.1151158606869,waving
2240.5,0.057336182381455,0.59187747152185,-0.83924288919785,waving
2241.0,0.021516831713725,-0.5399194804575,0.72637869637943,waving
2241.5,0.000686838204268,0.0174483901412729,0.0095306068120455,waving
2242.0,-0.0547520856700725,0.0213251486632,0.0079653273153241,waving
2242.5,0.07910650216385,0.5693747622651,-0.711235694779625,waving
2243.0,0.053782580302628,0.1742694943937049,0.0464821553595,waving
2243.5,-0.023905169517945,-0.6053830738663359,0.6999078600856551,waving
2244.0,-0.0206624641891749,0.3418186518018302,-0.43632436694368,waving
2244.5,0.00062018612581,-0.3281371680911,0.5534783687120499,waving
2245.0,0.0079262239690661,0.5269848679181,-0.87943481056985,waving
2245.5,0.03252442431415,-0.4676829233933764,0.818320926662635,waving
2246.0,-0.0351172369894447,0.009683475050309,0.0107844604437775,waving
2246.5,-0.018064156232397,-0.1260339744958,0.163223736479055,waving
2247.0,0.0078351067392,0.5526304664133199,-0.7615273340779151,waving
2247.5,0.099812708175225,-0.364883361615935,0.0108362860903692,waving
2248.0,-0.039274452019965,-0.117867080920115,0.1728832395225805,waving
2248.5,-0.22299115104043,0.19795963221605,-0.0572594026100315,waving
2249.0,-0.106676237870895,0.0121245027339147,0.0061113411769649,waving
2249.5,0.1281867562570054,0.06839482433685,0.005248596310385,waving
2250.0,0.0262401108987005,0.0597214980040451,0.040093692840928,waving
2250.5,0.1193157070379949,0.3349896823627,-0.4357210897651999,waving
2251.0,-0.034394781775265,0.26701003214345,-0.1100802430357349,waving
2251.5,-0.07126644666988,-0.5333093301263,0.61558851648075,waving
2252.0,0.012271553478205,0.10178617700504,-0.14189902118995,waving
2252.5,0.0811740416923952,0.4498866031246993,-0.4379388986885855,waving
2253.0,-0.042036246835885,-0.40458898291385,0.365661729082445,waving
2253.5,-0.0613840727467729,-0.2473461226561999,0.2206041404845,waving
